115.929526 	40.431363 	464234.650965 	362850.659947 	483 
115.807103 	40.502639 	453895.103944 	370822.368961 	484 
115.798876 	40.505438 	453199.630495 	371137.501491 	485 
116.047266 	40.547172 	474269.877984 	375669.843908 	486 
116.073382 	40.548509 	476482.558972 	375811.076028 	487 
116.224511 	40.730800 	489313.587970 	396024.915991 	488 
116.464175 	40.747916 	509557.431023 	397924.077011 	489 
115.960583 	40.456899 	466882.597101 	365674.241018 	490 
116.106079 	40.485288 	479232.793281 	368782.274759 	491 
116.114351 	40.487910 	479934.984954 	369071.556841 	492 
115.888252 	40.543034 	460797.366445 	375268.890827 	493 
116.174556 	40.577600 	485059.356894 	379019.446272 	494 
116.136390 	40.578610 	481828.028868 	379138.776062 	495 
116.245446 	40.704807 	491078.636293 	393136.045336 	496 
116.070085 	40.525009 	476195.031799 	373202.306764 	497 
116.080799 	40.547254 	477110.463998 	375669.687999 	498 
116.078841 	40.544688 	476943.670986 	375385.237972 	499 
116.084196 	40.550845 	477399.421043 	376067.594979 	500 
116.094116 	40.553512 	478240.567020 	376361.212136 	501 
116.902359 	40.239130 	546918.026814 	341565.137787 	502 
116.909605 	40.274178 	547510.162011 	345460.710995 	503 
116.914837 	40.274596 	547954.838386 	345509.940981 	504 
116.922362 	40.275862 	548593.933172 	345654.652471 	505 
116.939831 	40.281191 	550075.754855 	346256.191049 	506 
116.969506 	40.293178 	552590.161096 	347604.366566 	507 
116.881737 	40.300293 	545122.446011 	348346.065009 	508 
116.873116 	40.308215 	544384.337557 	349221.364501 	509 
116.873403 	40.306783 	544409.635844 	349062.545936 	510 
116.759734 	40.339116 	534729.824854 	352602.112488 	511 
116.855753 	40.341237 	542887.369722 	352879.770516 	512 
116.833180 	40.375481 	540948.653572 	356671.593952 	513 
116.832186 	40.376069 	540863.925064 	356736.423913 	514 
116.749855 	40.395923 	533861.937925 	358906.332838 	515 
116.772222 	40.399427 	535759.039042 	359304.241097 	516 
116.968636 	40.407662 	552427.489083 	360316.689066 	517 
116.747276 	40.432033 	533625.042464 	362915.154381 	518 
116.738280 	40.434322 	532860.562957 	363166.005956 	519 
116.993826 	40.429233 	554548.296979 	362727.308178 	520 
116.770905 	40.431184 	535630.533678 	362830.203694 	521 
116.780868 	40.431535 	536475.723041 	362873.282032 	522 
116.723175 	40.448515 	531572.179458 	364736.555951 	523 
117.175657 	40.444430 	569962.605139 	364543.074696 	524 
117.009442 	40.446698 	555859.083540 	364676.445122 	525 
117.169705 	40.480444 	569420.609109 	368537.641955 	526 
117.170844 	40.491430 	569505.792465 	369758.486880 	527 
117.167241 	40.499358 	569192.245033 	370636.046789 	528 
117.058159 	40.509342 	559936.348233 	371664.874959 	529 
117.160483 	40.505772 	568612.827039 	371342.994013 	530 
117.161206 	40.506515 	568673.287639 	371426.092220 	531 
117.162351 	40.508248 	568768.566497 	371619.372790 	532 
117.066541 	40.515039 	560641.595730 	372303.255534 	533 
117.080344 	40.518907 	561807.907989 	372742.373958 	534 
117.095288 	40.524454 	563069.124346 	373368.911287 	535 
117.105382 	40.527269 	563921.798938 	373688.782310 	536 
117.120308 	40.530798 	565183.163272 	374091.664375 	537 
117.120607 	40.531047 	565208.247739 	374119.436387 	538 
117.131025 	40.533191 	566088.884281 	374365.324732 	539 
116.519074 	40.772150 	514188.849709 	400622.718484 	540 
116.595146 	40.294150 	520758.310931 	347557.320152 	541 
116.642806 	40.321848 	524800.612119 	350645.241271 	542 
116.622804 	40.354911 	523089.246215 	354311.316910 	543 
116.557035 	40.390421 	517492.905980 	358239.386038 	544 
116.557321 	40.396287 	517515.643120 	358890.836914 	545 
116.705708 	40.270538 	530169.682963 	344967.209929 	546 
116.557475 	40.360594 	517537.991938 	354927.405299 	547 
116.621903 	40.335541 	523019.325858 	352160.141995 	548 
116.555742 	40.360465 	517390.845274 	354912.745295 	549 
116.557591 	40.393019 	517539.418228 	358528.033143 	550 
116.392410 	40.404294 	503514.383510 	359760.390819 	551 
116.503449 	40.412122 	512938.899618 	360639.935917 	552 
116.509176 	40.412950 	513424.861979 	360732.768683 	553 
116.442070 	40.414933 	507728.802054 	360944.851153 	554 
116.566244 	40.581312 	518223.135767 	379438.918348 	555 
116.558714 	40.581395 	517585.565439 	379446.633431 	556 
116.524025 	40.659112 	514631.587121 	388070.653889 	557 
116.540591 	40.685481 	516026.267039 	391001.807048 	558 
116.549215 	40.684252 	516755.541077 	390866.865171 	559 
116.557253 	40.694279 	517432.495104 	391981.925070 	560 
116.560499 	40.701852 	517704.873992 	392823.562483 	561 
116.528009 	40.765641 	514944.679194 	399901.421026 	562 
116.472239 	40.410792 	510290.059481 	360488.169568 	563 
116.443794 	40.416981 	507874.895142 	361172.439013 	564 
116.484450 	40.802284 	511260.602946 	403964.101792 	565 
116.706661 	40.286396 	530243.619584 	346728.463057 	566 
116.560723 	40.316028 	517825.595872 	349979.247321 	567 
116.621893 	40.335723 	523018.389469 	352180.345196 	568 
116.614894 	40.373245 	522411.247993 	356345.158994 	569 
116.550701 	40.402523 	516952.102292 	359582.046847 	570 
116.549868 	40.405252 	516880.719142 	359884.922905 	571 
116.408976 	40.410165 	504920.247560 	360413.096128 	572 
116.546724 	40.421944 	516609.711020 	361737.891681 	573 
116.597886 	40.915780 	520797.720046 	416589.025040 	574 
116.581944 	40.287414 	519637.709031 	346806.364087 	575 
116.499647 	40.951966 	512514.838048 	420588.975151 	576 
116.579236 	40.925440 	519223.713965 	417657.569024 	577 
116.896809 	40.123283 	546524.843742 	328698.433035 	578 
116.631908 	40.142626 	523937.325941 	330741.208983 	579 
116.490965 	40.145080 	511926.137870 	330985.369797 	580 
116.518042 	40.147647 	514232.917997 	331274.289059 	581 
116.547271 	40.150608 	516722.814023 	331608.222040 	582 
116.765759 	40.133985 	535348.273705 	329826.399395 	583 
116.671114 	40.227524 	527244.438036 	340179.693998 	584 
116.552735 	40.193390 	517177.635879 	336359.767202 	585 
116.550911 	40.195396 	517021.843968 	336582.186201 	586 
116.759880 	40.208519 	534809.118996 	338100.315033 	587 
116.839722 	40.231569 	541592.406850 	340694.221986 	588 
116.818637 	40.235624 	539795.573748 	341134.826147 	589 
116.570654 	40.238066 	518691.246861 	341324.204995 	590 
116.546918 	40.239588 	516670.934020 	341488.520103 	591 
116.550921 	40.253628 	517008.128029 	343048.284095 	592 
116.624340 	40.253331 	523254.549993 	343032.032169 	593 
116.490085 	40.205447 	511840.614126 	337688.395051 	594 
116.488205 	40.236181 	511675.296018 	341100.821206 	595 
116.788345 	40.048114 	537320.116999 	320300.656026 	596 
116.816404 	40.049318 	539713.840934 	320446.455975 	597 
116.540423 	40.057185 	516161.405935 	321233.379995 	598 
116.531404 	40.064688 	515390.200102 	322064.915851 	599 
116.535792 	40.070840 	515763.130079 	322748.795781 	600 
116.522900 	40.096862 	514657.816850 	325636.005004 	601 
116.822656 	40.100106 	540217.511959 	326088.679109 	602 
116.768917 	40.115523 	535627.122966 	327777.690054 	603 
116.489068 	40.116888 	511769.367267 	327854.625697 	604 
116.726891 	40.111594 	532046.113325 	327325.387980 	605 
116.814272 	40.162652 	539466.423355 	333030.065603 	606 
116.525280 	40.220333 	514833.809913 	339346.576029 	607 
116.488358 	40.176446 	511698.607836 	334467.871450 	608 
116.519088 	40.119443 	514327.963163 	328142.755011 	609 
117.134403 	40.589844 	566319.165998 	380659.134949 	610 
117.019437 	40.596819 	556580.651023 	381353.408210 	611 
117.147816 	40.591032 	567453.495096 	380801.222860 	612 
117.099172 	40.620867 	563307.328996 	384078.327004 	613 
117.037065 	40.621042 	558051.808070 	384054.926059 	614 
117.032912 	40.624158 	557697.724939 	384398.148047 	615 
117.250920 	40.624839 	576143.459903 	384639.597009 	616 
117.170795 	40.625186 	569363.448089 	384611.889134 	617 
116.873144 	40.627062 	544177.326890 	384628.242896 	618 
117.041591 	40.627430 	558429.229116 	384767.279333 	619 
117.020266 	40.632240 	556620.862026 	385287.505146 	620 
117.004328 	40.632765 	555272.000017 	385335.616224 	621 
117.080393 	40.635941 	561704.449053 	385738.921152 	622 
116.880016 	40.635728 	544752.934933 	385594.061003 	623 
117.054817 	40.637390 	559539.446811 	385882.218974 	624 
117.049070 	40.634059 	559056.176942 	385508.388855 	625 
117.047486 	40.632077 	558923.900946 	385287.236827 	626 
117.085415 	40.637913 	562127.489115 	385961.399000 	627 
117.186169 	40.640276 	570648.423861 	386299.926249 	628 
117.196504 	40.641266 	571521.583960 	386418.222080 	629 
116.995338 	40.642432 	554503.631155 	386403.535038 	630 
116.891513 	40.643614 	545720.221975 	386475.653125 	631 
117.251112 	40.645508 	576136.208964 	386935.061232 	632 
117.134649 	40.649777 	566280.731994 	387314.903040 	633 
116.894161 	40.647886 	545941.232936 	386951.459088 	634 
117.123233 	40.648542 	565316.395103 	387169.150938 	635 
117.172141 	40.649723 	569451.949106 	387337.849479 	636 
117.107952 	40.649881 	564022.583123 	387306.675967 	637 
117.113791 	40.649700 	564516.574004 	387290.804942 	638 
117.202774 	40.647502 	572045.345092 	387115.857608 	639 
117.154737 	40.651016 	567978.584862 	387467.815931 	640 
117.244202 	40.651375 	575545.097662 	387580.652747 	641 
116.900629 	40.655263 	546483.249947 	387774.085131 	642 
117.237736 	40.654441 	574994.795069 	387915.630092 	643 
116.908803 	40.660963 	547170.546985 	388411.459295 	644 
116.989838 	40.666750 	554018.704971 	389100.698110 	645 
116.963263 	40.673451 	551766.351922 	389828.827141 	646 
116.917245 	40.676981 	547872.973118 	390194.794201 	647 
116.954813 	40.682976 	551044.629297 	390881.711873 	648 
116.917202 	40.688877 	547860.794685 	391515.791830 	649 
116.937380 	40.691791 	549564.345889 	391850.644995 	650 
116.912045 	40.716994 	547404.953113 	394635.468304 	651 
116.903564 	40.723525 	546683.775997 	395356.121061 	652 
116.892602 	40.736908 	545748.498984 	396836.604132 	653 
116.885645 	40.738042 	545160.069939 	396958.930129 	654 
116.868543 	40.746196 	543710.080713 	397855.763415 	655 
116.870276 	40.758739 	543848.198928 	399249.573129 	656 
116.868339 	40.761657 	543682.762780 	399572.617163 	657 
116.864449 	40.767629 	543350.399290 	400233.870999 	658 
116.895228 	40.770669 	545947.067905 	400587.236081 	659 
116.871001 	40.773558 	543899.728905 	400895.580877 	660 
117.119561 	40.530187 	565120.461103 	374023.168090 	661 
116.907164 	40.127302 	547404.703983 	329150.175954 	662 
116.751535 	40.113610 	534146.202107 	327558.450890 	663 
116.657416 	40.139175 	526112.439037 	330365.288087 	664 
116.859271 	40.231417 	543256.276015 	340686.667162 	665 
116.525350 	40.240092 	514835.485418 	341540.674993 	666 
116.660411 	40.037508 	526406.871813 	319077.225390 	667 
116.899239 	40.082574 	546759.765016 	324179.379857 	668 
116.929883 	40.111262 	549352.777030 	327381.437001 	669 
116.616324 	40.127839 	522614.254848 	329095.253176 	670 
116.685096 	40.225318 	528435.365928 	339939.132128 	671 
116.723569 	40.233418 	531706.162942 	340851.572896 	672 
116.617815 	40.239507 	522704.055841 	341495.315428 	673 
116.735484 	40.248114 	532713.119998 	342487.759005 	674 
116.650156 	40.034908 	525532.645942 	318785.490990 	675 
116.676810 	40.036083 	527807.122476 	318923.963326 	676 
116.717898 	40.039276 	531312.533637 	319292.129992 	677 
116.700175 	40.040600 	529799.324964 	319433.046201 	678 
116.161868 	40.569783 	483983.180985 	378153.623936 	679 
116.049021 	40.574098 	474428.772030 	378659.392988 	680 
116.167583 	40.578285 	484469.104881 	379096.666097 	681 
116.072080 	40.582055 	476384.096954 	379536.613873 	682 
116.235880 	40.593154 	490253.999559 	380738.105845 	683 
116.254172 	40.623865 	491806.158065 	384146.599916 	684 
116.497694 	40.638862 	512408.524059 	385817.861600 	685 
116.463130 	40.682109 	509478.515905 	390616.115090 	686 
116.343972 	40.692675 	499405.082946 	391783.387876 	687 
116.263856 	40.703863 	492634.380013 	393029.525203 	688 
116.219129 	40.436825 	488810.003940 	363380.255196 	689 
115.876847 	40.454279 	459778.215093 	365418.043606 	690 
116.073530 	40.479330 	476470.971593 	368128.895923 	691 
116.012514 	40.533865 	471320.301522 	374202.841038 	692 
116.011041 	40.537496 	471197.115640 	374606.597316 	693 
116.033947 	40.544160 	473140.411900 	375339.383559 	694 
116.032630 	40.560594 	473035.442920 	377164.674057 	695 
116.143107 	40.569333 	482394.306027 	378107.234249 	696 
116.463437 	40.576060 	509519.515321 	378839.548502 	697 
116.143003 	40.577482 	482387.701408 	379012.110640 	698 
116.127278 	40.579220 	481056.658939 	379208.437993 	699 
116.064089 	40.579812 	475706.739936 	379289.678859 	700 
116.486393 	40.614801 	511456.663941 	383144.330862 	701 
116.501207 	40.642998 	512704.942622 	386277.632527 	702 
116.243768 	40.658184 	490930.495669 	387958.738537 	703 
116.289128 	40.659868 	494766.722067 	388141.994224 	704 
116.457476 	40.682597 	509000.438011 	390669.647314 	705 
116.353504 	40.702439 	500210.733300 	392867.684077 	706 
116.413142 	40.751902 	505247.114508 	398362.453505 	707 
116.033008 	40.332469 	472976.196411 	351832.339426 	708 
116.170881 	40.401334 	484708.177091 	359446.414809 	709 
116.673601 	40.560542 	527321.177599 	377160.260857 	710 
116.673496 	40.563387 	527311.111692 	377476.150242 	711 
116.653633 	40.470003 	525664.484916 	367100.191934 	712 
116.817235 	40.774148 	539360.175891 	400935.588124 	713 
116.820136 	40.774320 	539605.002046 	400956.032266 	714 
116.822445 	40.775948 	539798.979086 	401137.881109 	715 
116.814807 	40.793600 	539143.768069 	403094.758125 	716 
116.808044 	40.797657 	538570.625052 	403542.310108 	717 
116.798722 	40.798860 	537783.228956 	403671.762181 	718 
116.822479 	40.776738 	539801.387054 	401225.639173 	719 
116.831756 	40.335362 	540851.901943 	352216.019670 	720 
116.636859 	39.985903 	524415.163576 	313340.364347 	721 
116.654889 	39.785563 	526030.763963 	291100.799010 	722 
116.667423 	39.785760 	527104.447213 	291126.366639 	723 
116.675587 	39.785869 	527803.720037 	291141.019053 	724 
116.694510 	39.786169 	529424.592912 	291180.326247 	725 
116.191798 	40.223322 	486448.411910 	339676.037045 	726 
116.182534 	40.225376 	485660.269024 	339905.641566 	727 
116.172603 	40.227938 	484815.580904 	340191.750040 	728 
116.267926 	40.167596 	492922.357001 	333479.436973 	729 
116.371342 	40.173808 	501731.825929 	334166.089140 	730 
116.445841 	40.206519 	508073.614854 	337802.390178 	731 
116.191775 	40.223869 	486446.549964 	339736.849889 	732 
116.236426 	40.288729 	490256.359935 	346933.066951 	733 
116.059276 	40.296798 	475195.383253 	347863.660739 	734 
116.261528 	40.132965 	492373.414172 	329634.469293 	735 
116.270343 	40.114580 	493122.938319 	327592.403633 	736 
116.195284 	40.167478 	486734.261191 	333474.625728 	737 
116.317401 	40.168662 	497136.941005 	333595.036303 	738 
116.302638 	40.168359 	495879.358220 	333561.976792 	739 
116.341479 	40.169428 	499188.023004 	333679.545021 	740 
116.237198 	40.169943 	490305.062152 	333742.943405 	741 
116.158675 	40.170596 	483616.430800 	333826.913949 	742 
116.357384 	40.172038 	500542.863865 	333969.380033 	743 
116.450555 	40.174867 	508478.939940 	334288.261019 	744 
116.407716 	40.176461 	504829.851931 	334461.957844 	745 
116.228627 	40.188925 	489577.844179 	335851.649032 	746 
116.348119 	40.211439 	499753.832948 	338344.414866 	747 
116.198224 	40.223740 	486995.403409 	339721.542284 	748 
116.236314 	40.287875 	490246.700005 	346838.298037 	749 
116.231487 	40.335207 	489843.375034 	352094.686950 	750 
116.317452 	40.061787 	497136.851537 	321727.737193 	751 
116.168685 	40.165739 	484467.984096 	333285.876654 	752 
116.227260 	40.168816 	489458.320356 	333618.869663 	753 
116.150869 	40.170601 	482951.486930 	333828.955088 	754 
116.472447 	40.174841 	510343.603305 	334287.688815 	755 
116.421975 	40.176053 	506044.473310 	334417.549764 	756 
116.377874 	40.205089 	502287.105568 	337639.641747 	757 
116.038853 	39.580741 	473180.873994 	268361.748637 	758 
116.037807 	39.579558 	473090.521095 	268230.642552 	759 
116.041690 	39.583602 	473425.703987 	268678.564945 	760 
116.050168 	39.592141 	474157.212599 	269624.146589 	761 
116.073974 	39.622187 	476212.472826 	272953.497309 	762 
116.073841 	39.630954 	476204.096326 	273926.931990 	763 
116.074134 	39.629020 	476228.591957 	273712.190035 	764 
116.074700 	39.663659 	476288.975370 	277557.985701 	765 
